0,1,2,3,4,5,6
RCA940729470,AR3921/2021,RYDER  CAPITAL  S  DE  RL  DE  CV,13/07/2021,AVISO DE REGISTRO ,1REPSE-20220404T162715956Z-2167.pdf,True
BSE980302RU3,AR22083/2021,BCONNECT  SERVICES  SA  DE  CV,24/08/2021,AVISO DE REGISTRO ,22-02 REPSE Grupo Konecta-20220603T124832985Z-8982.pdf,Revision
ITE0706203X7,AR8029/2021,INFOSYS TECHNOLOGIES S DE RL DE CV,23/07/2021,AVISO DE REGISTRO ,Authorization Registry Subcontracting - Infosys Technologies (230721)-20211223T153411149Z-3592.pdf,Revision
ERG200825MN6,AR4978/2021,ERGOMEDIC  SC,15/07/2021,AVISO DE REGISTRO ,Aviso de Registro REPSE AR49782021-20220909T085038221Z-6731.pdf,Error
TTE070719DN5,AR8307/2021,TRANSPORTES   TEKNICOS ESPECIALIZADOS DE CARS SA DE CV,07/09/2021,AVISO DE REGISTRO ,AVISO DE REGISTRO REPSE-20211123T105809790Z-2309.pdf,Error
PSI8906083F8,AR2983/2021,PROVEEDORA DE SEGURIDAD INDUSTRIAL DEL  GOLFO  SA  DE  CV,10/08/2021,AVISO DE REGISTRO ,AVISO REGISTRO-20230306T115728908Z-4098.pdf,Error
ACM8306296D2,AR11322/2021,ATLAS COPCO MEXICANA SA DE CV,02/08/2021,AVISO DE REGISTRO ,CPALINK_XXXXXXXXXXXX_4_4_0.08417100 1641309453-Registro REPSE_01_2022-20230404T180603671Z-1488.pdf,Error
GTR060522MU0,AR240/2021,GC  TRATAMIENTO  SA  DE  CV,16/06/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro  - GC Tratamiento-20220720T155748260Z-6906.pdf,Error
IFS760816V16,AR7341/2021,ISS  FACILITY  SERVICES  SA  DE  CV,22/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro (1)-20230201T133033952Z-8540.pdf,Error
BII130221NC1,AR21545/2021,BEAGLE IT INTERNACIONAL SA DE CV,23/08/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro Registro Beagle-20211221T102420572Z-8955.pdf,Error
ECP161215TX9,AR3686/2021,ENGINEERING CONSULTANCY AND PRODUCT DEVELOPMENT CMW SA DE CV,13/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20211117T144417183Z-7880.pdf,Error
SIC080702TA4,AR4923/2021,SISTEMES INTEGRATS CORTES I ASSOCIATS MEXIC SC,15/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20211217T145701118Z-6281.pdf,Error
ESG140320PD8,AR23095/2021,ERSAM SISTEMAS DE GESTION SA DE CV,26/08/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20220706T161708797Z-9490.pdf,Error
MSG010701E86,AR18970/2021,MULTILLANTAS  Y  SERVICIOS  GRIMALDI  SA  DE  CV,17/08/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20220714T221523903Z-4354.pdf,Error
MII970217BU8,AR9064/2021,MANTENIMIENTO  INTEGRAL  PARA  LA  INDUSTRIA  SA  DE CV,27/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20220727T144541660Z-8635.pdf,Error
JOC040225220,AR1697/2021,JC OPERADORA COMERCIAL SA DE CV,01/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20230127T140510636Z-9308.pdf,Error
JAQF811107DJ0,AR11575/2021,FABIAN    JALOMO    QUIÑONES,02/08/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20230130T174724864Z-8603.pdf,Error
FTS880623J83,AR6453/2021,FREUDENBERG FILTRATION TECHNOLOGIES SA DE CV,19/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20230307T084405613Z-9594.pdf,Error
PLO9706125X8,AR7517/2021,PENSKE  LOGISTICA  SA  DE  CV,22/07/2021,AVISO DE REGISTRO ,FORMATO 17 Aviso de Registro-20230330T113642677Z-4902.pdf,Error
HTG050509RJ5,AR680/2021,HISPANIC   TELESERVICES   DE GUADALAJARA SA DE CV,20/07/2021,AVISO DE REGISTRO PROVISIONAL ,FORMATO 20 AVISO DE REGISTRO HTG (1)-20211113T095039573Z-6183.pdf,Error
STE9312108L2,AR6977/2021,SERVICIOS TELEPRO SA DE CV,02/09/2021,AVISO DE REGISTRO ,FORMATO 20 AVISO DE REGISTRO LEYENDA INFONAVIT-20211222T205637140Z-1755.pdf,Error
WME071211TF0,AR8526/2021,WETRON DE MEXICO SA DE CV,07/09/2021,AVISO DE REGISTRO ,FORMATO 20 AVISO DE REGISTRO LEYENDA INFONAVIT-20220927T122643241Z-6189.pdf,Error
IAS011019PM1,AR8459/2021,INTEGRACION  Y  ADMINISTRACION  DE SERVICIOS EMPRESARIALES SA DE CV,07/09/2021,AVISO DE REGISTRO ,FORMATO 20 AVISO DE REGISTRO-20220810T104106664Z-9414.pdf,Error
DPS210311MA1,AR12729/2021,D55  PSG  SA  DE  CV,05/08/2021,AVISO DE REGISTRO ,PERMISO DE TRABAJO-20220421T201909212Z-8701.pdf,Error
GCS941209BY9,AR90856/2022,ALLIED  UNIVERSAL  PRIVATE  SECURITY  SERVICES S.A   DE   C.V,07/07/2022,AVISO DE REGISTRO ,Registro REPSE Allied-20220801T104601741Z-1639.pdf,Error
SIR110727BB4,AR1431/2021,SERVICIOS INTEGRALES RAMPER SA DE CV,27/07/2021,AVISO DE REGISTRO ,REGISTRO REPSE STPS-20220426T123810975Z-5746.pdf,Error
CME990319UG9,AR4361/2021,CHEMTREAT MEXICO S DE RL DE CV,14/07/2021,AVISO DE REGISTRO ,REPSE CHEMTREAT-20220908T171616477Z-2950.pdf,Error
